timestamp,action,file_num,plan_row_index,note,row,range,rep,tech_rep,Day,BCN,trial,treatment,plate,Q2_pos,order
2026-08-18T06:00:01.000Z,white_ref,85,0,,1,1,1,1,1,41207,KLN-482,Spring Type,Plate 1,E1,1
2026-08-18T06:00:02.000Z,confirm,86,0,,1,1,1,1,1,41207,KLN-482,Spring Type,Plate 1,E1,1
2026-08-18T06:00:03.000Z,confirm,87,1,,1,2,1,1,1,41338,KLN-482,Spring Type,Plate 1,F1,2
2026-08-18T06:00:04.000Z,confirm,88,3,,7,4,2,1,1,47512,KLN-482,Spring Type,Plate 1,G3,4
2026-08-18T06:00:05.000Z,discard,89,4,"unaccounted at white reference",11,1,1,1,1,39604,KLN-482,Winter Type,Plate 2,C3,1
2026-08-18T06:00:06.000Z,white_ref,90,4,"1 unaccounted before this WR",11,1,1,1,1,39604,KLN-482,Winter Type,Plate 2,C3,1
2026-08-18T06:00:07.000Z,confirm,91,4,,11,1,1,1,1,39604,KLN-482,Winter Type,Plate 2,C3,1
2026-08-18T06:00:08.000Z,confirm,92,5,,15,2,1,1,1,V3,KLN-482,Winter Type,Plate 2,C4,2
2026-08-18T06:00:09.000Z,confirm,93,6,,17,3,2,1,1,46881,KLN-482,Winter Type,Plate 2,C5,3
2026-08-18T06:00:10.000Z,confirm,94,7,,19,4,2,2,1,43072,KLN-482,Winter Type,Plate 2,C6,4
2026-08-18T06:00:11.000Z,confirm,95,2,,3,1,1,2,1,V1,KLN-482,Spring Type,Plate 1,F2,3
